hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize,type
1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1
0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1
1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1
1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1
1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1
1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1
1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1
1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1
1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1
1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1
1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1
0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,2
0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,2
0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,2
0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,2
0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,2
0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,2
0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,2
0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,3
0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,3
0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,4
0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,4
0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,4
0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,4
0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,5
1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,6
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,6
1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,6
0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,7
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,7
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
